item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
45,115305,service,"saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,Negative,1,3,komplain ditolak admin dua kali; kualitas penanganan layanan jelas buruk,"[ASPECT=service] saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,0.9984224,0.9984224,0.0011707596,0.0004068653,Negative,True
46,99921,risk,aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,Negative,1,2,limit tidak cair menunjukkan masalah akses kredit; ada juga keluhan data sehingga sedikit campuran,[ASPECT=risk] aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,0.99835217,0.99835217,0.0014218602,0.00022603504,Negative,True
47,200417,risk,"tidak ribet, data lengkap, cairrr",Positive,Positive,1,2,proses pencairan lancar dan mudah; sentimen positif pada aspek risk/akses dana,"[ASPECT=risk] tidak ribet, data lengkap, cairrr",Positive,0.9909496,0.00083500287,0.00821544,0.9909496,Positive,True
48,3533,trust,masa iya bayar tepat waktu akun di blokir permanen,Negative,Negative,1,3,pembayaran tepat waktu tetapi akun diblokir permanen; kepercayaan pada platform turun jelas,[ASPECT=trust] masa iya bayar tepat waktu akun di blokir permanen,Negative,0.99451494,0.99451494,0.0052278764,0.00025726104,Negative,True
49,256533,risk,keredivo baik pertahankan yah..,Neutral,,0,1,aspek risk tidak dibahas; ini hanya pujian umum terhadap aplikasi,[ASPECT=risk] keredivo baik pertahankan yah..,Neutral,0.5597609,0.06918487,0.5597609,0.37105423,,False
50,100117,risk,"gua cuma ngasih tau sama kalian kalau cuma sekedar beli barang doang mending beli apk lain saja yang sudah terpercaya kek shoppe tokopedia sama lazada atau tidak pke tiktok shop , tapi kalau ada maksud buat pakai² pitur lainya kek dana cicil pinjaman tunai sama paylater nyah mending tidak usah deh sangat tidak rekomend mending pke shoppe saja sudah yang bner² terpercaya , sekarang pitur kek gituan di akulaku ini sudah tidak jelas paylater cuma pajangan doang tidak bisa di pke walaupun sudah dapet limit",Negative,Negative,1,2,"untuk pasangan risk masih masuk karena menyangkut limit dan akses pinjaman/paylater, walau service juga sangat kuat","[ASPECT=risk] gua cuma ngasih tau sama kalian kalau cuma sekedar beli barang doang mending beli apk lain saja yang sudah terpercaya kek shoppe tokopedia sama lazada atau tidak pke tiktok shop , tapi kalau ada maksud buat pakai² pitur lainya kek dana cicil pinjaman tunai sama paylater nyah mending tidak usah deh sangat tidak rekomend mending pke shoppe saja sudah yang bner² terpercaya , sekarang pitur kek gituan di akulaku ini sudah tidak jelas paylater cuma pajangan doang tidak bisa di pke walaupun sudah dapet limit",Negative,0.9942504,0.9942504,0.0043723495,0.0013772694,Negative,True
51,106627,risk,daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,Negative,1,3,ada tagihan/penagihan padahal merasa tidak meminjam; risiko finansial jelas,[ASPECT=risk] daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,0.99762803,0.99762803,0.0022291774,0.00014280481,Negative,True
52,142037,risk,"ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,Neutral,1,1,"ada topik finansial/cashback, tapi makna sangat ambigu dan belum jelas bernada negatif","[ASPECT=risk] ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,0.9900518,0.9900518,0.009750288,0.00019790528,Neutral,False
53,185080,service,"tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Positive,Neutral,1,2,ada pujian awal tetapi inti review adalah kritik umum soal penjual; untuk service sentimennya tidak cukup kuat ke positif,"[ASPECT=service] tampilan bagus...penjual nakal perlu disaring,kita belanja dengan cara kredit bukan untuk barang murahan",Positive,0.9493898,0.037094012,0.01351619,0.9493898,Neutral,False
54,115305,risk,"saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih kuat ke service/trust terkait komplain dan penanganan admin,"[ASPECT=risk] saya sangat kecewa atas akulaku, saya sudah berlangganan dengan akulaku 8 tahun, baru sekarang saya komplen karena saya membeli barang dan dikasih barang palsu oleh penjual, tapi 2 x admin akulaku menolak nya, tidak seperti lazada, hayoo semuanya pindah saja ke lazada, akulaku sudah mengecewakan.. langsung saya unnistal apk nya",Negative,0.99757844,0.99757844,0.0022086888,0.00021289893,,False
55,43656,risk,"saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Negative,Negative,1,2,limit kecil dan tidak naik meski transaksi rutin; negatif pada akses kredit/risk,"[ASPECT=risk] saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Negative,0.99701524,0.99701524,0.002562732,0.00042203738,Negative,True
56,28934,service,"transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,Negative,1,3,ada masalah pada proses pembayaran dan tindak lanjut layanan tidak direspons,"[ASPECT=service] transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,0.9954913,0.9954913,0.001616392,0.002892215,Negative,True
57,12285,trust,aplikasi sampah ....boong,Negative,Negative,1,2,"tuduhan aplikasi bohong menunjukkan hilangnya kepercayaan, meski teks sangat singkat",[ASPECT=trust] aplikasi sampah ....boong,Negative,0.9960939,0.9960939,0.003513529,0.00039258215,Negative,True
58,8871,service,kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,Negative,1,2,"masih bisa diterima untuk service karena ada masalah penagihan, walau risk juga sangat kuat",[ASPECT=service] kapok pakai ini.. sudah di bayar lunas masih di tagih.. hati-hati buat yang lain.. saya cukup sampai disini..,Negative,0.99804187,0.99804187,0.001553863,0.00040425357,Negative,True
59,18406,risk,"aplikasi tidak rekomended,tiba tiba akun diblokir permanen tolong min,sebelum di blokir lihat historis nya dulu, terimakasih",Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih kuat ke service/trust tentang pemblokiran akun,"[ASPECT=risk] aplikasi tidak rekomended,tiba tiba akun diblokir permanen tolong min,sebelum di blokir lihat historis nya dulu, terimakasih",Negative,0.99630886,0.99630886,0.0035845402,0.00010655897,,False
60,3931,trust,"aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,Negative,1,2,"kekecewaan besar pada platform dan sistem limit menurunkan kepercayaan, walau risk juga hadir","[ASPECT=trust] aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,0.99861133,0.99861133,0.0010946167,0.0002939813,Negative,True
61,100117,trust,"gua cuma ngasih tau sama kalian kalau cuma sekedar beli barang doang mending beli apk lain saja yang sudah terpercaya kek shoppe tokopedia sama lazada atau tidak pke tiktok shop , tapi kalau ada maksud buat pakai² pitur lainya kek dana cicil pinjaman tunai sama paylater nyah mending tidak usah deh sangat tidak rekomend mending pke shoppe saja sudah yang bner² terpercaya , sekarang pitur kek gituan di akulaku ini sudah tidak jelas paylater cuma pajangan doang tidak bisa di pke walaupun sudah dapet limit",Negative,Negative,1,3,review secara eksplisit membandingkan tingkat kepercayaan dan menyebut platform lain lebih terpercaya,"[ASPECT=trust] gua cuma ngasih tau sama kalian kalau cuma sekedar beli barang doang mending beli apk lain saja yang sudah terpercaya kek shoppe tokopedia sama lazada atau tidak pke tiktok shop , tapi kalau ada maksud buat pakai² pitur lainya kek dana cicil pinjaman tunai sama paylater nyah mending tidak usah deh sangat tidak rekomend mending pke shoppe saja sudah yang bner² terpercaya , sekarang pitur kek gituan di akulaku ini sudah tidak jelas paylater cuma pajangan doang tidak bisa di pke walaupun sudah dapet limit",Negative,0.9820087,0.9820087,0.0075733294,0.010417977,Negative,True
62,114230,service,"sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,Negative,1,3,keluhan jelas pada sistem peninjauan dan proses layanan pengajuan,"[ASPECT=service] sudah isi data sesuai kenyataan & valid, saya blom pernah ada riwayat kredit macet bahkan belum pernah kredit tapi ditolak mulu. tolong dong evaluasi kmbali terkait sistem peninjauan data nya",Negative,0.9864363,0.9864363,0.0051550292,0.008408695,Negative,True
63,111605,risk,"""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,Negative,1,2,pembekuan penggunaan limit/paylater berkaitan dengan akses kredit; ada juga unsur trust soal data,"[ASPECT=risk] ""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,0.99825543,0.99825543,0.0015852891,0.00015920811,Negative,True
64,148795,service,paylater kadang bisa kadang tidak payah,Neutral,Negative,1,2,"fungsi layanan tidak stabil; meski singkat, nada akhirnya cenderung keluhan",[ASPECT=service] paylater kadang bisa kadang tidak payah,Negative,0.74732465,0.74732465,0.09614781,0.15652753,Negative,True
65,253555,service,aplikasi taiii...sudah isi semua data tunggu pengajuan.malah d tolak..padahal tidak pernah punya urusan sama apk mana pun...gua sumpahin supaya d blok ini apk..,Negative,Negative,1,3,pengajuan ditolak setelah isi data lengkap; keluhan layanan sangat jelas,[ASPECT=service] aplikasi taiii...sudah isi semua data tunggu pengajuan.malah d tolak..padahal tidak pernah punya urusan sama apk mana pun...gua sumpahin supaya d blok ini apk..,Negative,0.99886787,0.99886787,0.0009542277,0.00017785595,Negative,True
66,135057,risk,kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,Negative,1,3,sudah lunas tetapi masih ada tagihan; risiko finansial jelas,[ASPECT=risk] kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,0.90240663,0.90240663,0.09702701,0.0005663839,Negative,True
67,25412,trust,ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,Negative,1,3,tagihan tetap berjalan meski transaksi batal; merusak kepercayaan pada sistem,[ASPECT=trust] ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,0.99786097,0.99786097,0.0017794274,0.00035962323,Negative,True
68,147275,trust,"biasa saja sih menurut saya ,ga ada yang istimewa dari aplikasi belanja ,pinjaman ,dll. masih lebih baik aplikasi sebelah yang fitur2nya sudah lengkap dan reasonable memberikan pinjaman dengan bunga sewajarnya ,tenor yang bisa dipilih , belanja yang murah tanpa kena biaya admin , transparansi perincian dalam pembelian/pinjaman..teeima kasih",Neutral,Neutral,1,2,ada evaluasi umum dan perbandingan transparansi/kelayakan platform lain; nada kritiknya ringan dan cukup seimbang,"[ASPECT=trust] biasa saja sih menurut saya ,ga ada yang istimewa dari aplikasi belanja ,pinjaman ,dll. masih lebih baik aplikasi sebelah yang fitur2nya sudah lengkap dan reasonable memberikan pinjaman dengan bunga sewajarnya ,tenor yang bisa dipilih , belanja yang murah tanpa kena biaya admin , transparansi perincian dalam pembelian/pinjaman..teeima kasih",Positive,0.92245007,0.041115623,0.036434244,0.92245007,Neutral,False
69,122203,service,awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,Negative,1,3,keluhan utama pada layanan pengajuan ulang yang ditolak meski riwayat bayar baik,[ASPECT=service] awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,0.99841654,0.99841654,0.0009004922,0.0006829409,Negative,True
70,139126,risk,"sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,Negative,1,2,akses pinjaman ditolak karena skor kredit buruk; ada unsur campuran tapi dominan negatif,"[ASPECT=risk] sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,0.9955533,0.9955533,0.001929048,0.0025176448,Negative,True
71,103193,risk,"pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,Negative,1,2,"pengajuan ditolak terus; untuk pasangan risk masih relevan sebagai akses kredit, walau ada unsur trust soal data","[ASPECT=risk] pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,0.9959934,0.9959934,0.0038728227,0.00013381647,Negative,True
72,140240,risk,semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,Negative,1,2,akun/limit tidak bisa digunakan meski tidak pernah telat; negatif pada akses kredit,[ASPECT=risk] semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,0.99445975,0.99445975,0.0052650026,0.00027523612,Negative,True
73,3533,service,masa iya bayar tepat waktu akun di blokir permanen,Negative,Negative,1,3,pemblokiran permanen meski bayar tepat waktu; masalah layanan sangat jelas,[ASPECT=service] masa iya bayar tepat waktu akun di blokir permanen,Negative,0.9979342,0.9979342,0.0019341039,0.00013168536,Negative,True
74,18406,trust,"aplikasi tidak rekomended,tiba tiba akun diblokir permanen tolong min,sebelum di blokir lihat historis nya dulu, terimakasih",Negative,Negative,1,3,akun diblokir tiba-tiba tanpa pertimbangan historis; menurunkan kepercayaan pada platform,"[ASPECT=trust] aplikasi tidak rekomended,tiba tiba akun diblokir permanen tolong min,sebelum di blokir lihat historis nya dulu, terimakasih",Negative,0.9974692,0.9974692,0.0023390383,0.00019182671,Negative,True
75,167239,risk,"peminjaman cepat dan mudah, bunga juga kecil",Positive,Positive,1,3,jelas membahas pinjaman dan bunga; sentimen positif kuat,"[ASPECT=risk] peminjaman cepat dan mudah, bunga juga kecil",Positive,0.9983885,0.0005452032,0.0010662702,0.9983885,Positive,True
76,17732,risk,"tidak jelas banget diblokir permanen, padahal aplikasinya sangat membantu saya dalam finansial tapi malah diblokir permanen. saya cuma belanja pulsa dan paketan langsung diblokir permanen",Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke pemblokiran akun, jadi lebih cocok ke service/trust","[ASPECT=risk] tidak jelas banget diblokir permanen, padahal aplikasinya sangat membantu saya dalam finansial tapi malah diblokir permanen. saya cuma belanja pulsa dan paketan langsung diblokir permanen",Negative,0.9981026,0.9981026,0.0017901128,0.000107285196,,False
77,145763,trust,"aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,Negative,1,3,sudah bayar tetapi masih ditagih dan akses bantuan buruk; kepercayaan pada sistem/platform turun jelas,"[ASPECT=trust] aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,0.9976501,0.9976501,0.0018128419,0.0005370267,Negative,True
78,98442,risk,"aplikasi tidak jelas lagi ngajuin tiba tiba dibekukan , alesan nya juga tidak jelas keamanan² t41",Negative,,0,1,aspek risk tidak muncul jelas; isi lebih kuat ke service/trust karena pengajuan dibekukan dan alasan tidak transparan,"[ASPECT=risk] aplikasi tidak jelas lagi ngajuin tiba tiba dibekukan , alesan nya juga tidak jelas keamanan² t41",Negative,0.99814284,0.99814284,0.0017520983,0.0001050341,,False
79,106184,risk,"pokonya nanti kalau sudah lunas kapok ngambil pinjaman di akulaku lagi. kebanyakan spam telfon, nelfon pakai ngancem ngancem segala pke nda tinggi",,Negative,1,2,"meski ada unsur trust/service, untuk risk masih relevan karena terkait pengalaman pinjaman dan konsekuensi penagihan","[ASPECT=risk] pokonya nanti kalau sudah lunas kapok ngambil pinjaman di akulaku lagi. kebanyakan spam telfon, nelfon pakai ngancem ngancem segala pke nda tinggi",Negative,0.9977482,0.9977482,0.0020383578,0.00021334087,Negative,True
80,27318,risk,"ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",,Negative,1,3,saldo dikirim padahal merasa tidak mengambil; risiko finansial/transaksi tidak sah sangat jelas,"[ASPECT=risk] ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,0.918806,0.918806,0.08083394,0.00036001054,Negative,True
81,123330,trust,"saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",,Negative,1,2,kepercayaan turun karena layanan dan aturan platform dirasa tidak jelas; kasus agak campuran dengan service,"[ASPECT=trust] saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,0.9959657,0.9959657,0.0035798457,0.00045439595,Negative,True
82,138525,trust,"apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,Negative,1,3,kekhawatiran jelas soal penghapusan data dan rasa aman terhadap platform,"[ASPECT=trust] apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,0.9944534,0.9944534,0.0052835266,0.00026307514,Negative,True
83,272047,trust,"kredivo mantap,,,pinjol yang sangat membantu di saat kesulitan bunga nya pun tidak terlalu tinggi dibanding dg pinjol lain nya",Positive,Positive,1,2,ada pujian umum dan rasa percaya positif pada platform; meski unsur risk juga ada,"[ASPECT=trust] kredivo mantap,,,pinjol yang sangat membantu di saat kesulitan bunga nya pun tidak terlalu tinggi dibanding dg pinjol lain nya",Positive,0.999468,0.0001365389,0.00039541765,0.999468,Positive,True
84,136344,trust,"pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,Negative,1,3,penolakan pinjaman kedua disertai kekhawatiran data disalahgunakan; trust jelas negatif,"[ASPECT=trust] pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,0.98485535,0.98485535,0.007635926,0.0075087324,Negative,True
85,119562,trust,"untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,Negative,1,3,review secara jelas menyiratkan platform tidak layak dipercaya dan merekomendasikan pindah ke aplikasi lain,"[ASPECT=trust] untuk pengguna baru yang baru daftar gua saranin kalau bisa di pakai limit atau pinjaman nya lebih baik tidak usah di bayar karena percuma kalian bayar toh nanti tidak akan bisa ambil lagi mau bayar rutin dan tidak telat pun sama ajah ,,, sudah banyak nasabah bagus disini yang kecewa pakai akulaku karena pembayaran bagus tapi pinjaman selanjutnya tidak di acc ... mending pakai kredivo atau semacam nya lebih bagus",Negative,0.9892107,0.9892107,0.0056960573,0.0050932444,Negative,True
86,106944,risk,"aplikasi tidak bagus,pelunasan dan denda sudah saya lunasi,tapi nama saya diblacklist disemua apk,kacau ini aplikasi ,jangan sampai masuk apk ini kawan ,apk yang sangat merugikan .",Negative,Negative,1,3,"ada kerugian nyata setelah pelunasan, termasuk blacklist; aspek risk jelas negatif","[ASPECT=risk] aplikasi tidak bagus,pelunasan dan denda sudah saya lunasi,tapi nama saya diblacklist disemua apk,kacau ini aplikasi ,jangan sampai masuk apk ini kawan ,apk yang sangat merugikan .",Negative,0.9985409,0.9985409,0.0013592676,9.982903e-05,Negative,True
87,205537,trust,semoga aman dan lancar,Positive,Positive,1,1,"harapan bernada positif, tetapi sangat singkat dan minim konteks",[ASPECT=trust] semoga aman dan lancar,Positive,0.9703773,0.0007726159,0.028850041,0.9703773,Positive,True
88,19570,risk,kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,,0,1,aspek risk tidak dibahas jelas; inti review lebih ke pemblokiran akun sehingga lebih cocok ke service/trust,[ASPECT=risk] kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,0.99387664,0.99387664,0.005751883,0.0003714362,,False
89,26627,risk,punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,,0,1,aspek risk tidak muncul jelas; ini lebih merupakan keluhan soal pemblokiran akun,[ASPECT=risk] punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,0.9965372,0.9965372,0.003309533,0.00015320032,,False
90,135155,trust,aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,Negative,1,3,"dana tidak masuk tetapi cicilan tetap ditagih, sehingga kepercayaan pada platform rusak jelas",[ASPECT=trust] aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,0.9980515,0.9980515,0.0015181373,0.00043033352,Negative,True
91,18406,service,"aplikasi tidak rekomended,tiba tiba akun diblokir permanen tolong min,sebelum di blokir lihat historis nya dulu, terimakasih",Negative,Negative,1,3,pemblokiran akun permanen secara tiba-tiba menunjukkan masalah layanan yang jelas,"[ASPECT=service] aplikasi tidak rekomended,tiba tiba akun diblokir permanen tolong min,sebelum di blokir lihat historis nya dulu, terimakasih",Negative,0.99848,0.99848,0.0013782295,0.00014170569,Negative,True
92,17476,service,"yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,Negative,1,3,penangguhan akun tanpa alasan jelas dan telepon penagihan yang mengganggu menunjukkan layanan buruk,"[ASPECT=service] yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,0.99903595,0.99903595,0.00080721965,0.00015687283,Negative,True
93,106184,service,"pokonya nanti kalau sudah lunas kapok ngambil pinjaman di akulaku lagi. kebanyakan spam telfon, nelfon pakai ngancem ngancem segala pke nda tinggi",Negative,Negative,1,2,"penagihan agresif/spam telepon masih relevan sebagai kualitas layanan, meski ada unsur trust juga","[ASPECT=service] pokonya nanti kalau sudah lunas kapok ngambil pinjaman di akulaku lagi. kebanyakan spam telfon, nelfon pakai ngancem ngancem segala pke nda tinggi",Negative,0.9986003,0.9986003,0.0010255158,0.00037416344,Negative,True
